Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
2,169.8577,9,,-20.24039,3.5,58922.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8659,9,,-20.24039,3.5,58922.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8744,9,,-20.24039,3.5,58929.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8824,9,,-20.24039,3.5,58929.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8906,9,,-20.24039,3.5,58936.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.8988,9,,-20.24039,3.5,58936.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9071,9,,-20.24039,3.5,58936.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9153,9,,-20.24039,3.5,58943.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9236,9,,-20.24039,3.5,58943.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9318,9,,-20.24039,3.5,58950.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.94,9,,-20.24039,3.5,58950.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9483,9,,-20.24039,3.5,58957.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9566,9,,-20.24039,3.5,58957.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9651,9,,-20.24039,3.5,58957.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9731,9,,-20.24039,3.5,58964.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9814,9,,-20.24039,3.5,58964.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9901,9,,-20.24039,3.5,58971.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,169.9978,9,,-20.24039,3.5,58971.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0061,9,,-20.24039,3.5,58971.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0182,9,,-20.24039,3.5,58978.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0265,9,,-20.24039,3.5,58978.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0347,9,,-20.24039,3.5,58985.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.043,9,,-20.24039,3.5,58985.5,0,0,0,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.043,9,,-20.24039,3.5,58985.5,-60,3.5,59007.5,0,0,0,,149,3,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0512,9,,-20.24039,3.5,58992.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0621,9,,-20.24039,3.5,58992.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0704,9,,-20.24039,3.5,58999.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0788,9,,-20.24039,3.5,58999.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.087,9,,-20.24039,3.5,58999.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.0952,9,,-20.24039,3.5,59006.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.1035,9,,-20.24039,3.5,59006.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.1117,9,,-20.24039,3.5,59013.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.1199,9,,-20.24039,3.5,59013.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.1291,9,,-20.24039,3.5,59020.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.1373,9,,-20.24039,3.5,59020.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.146,9,,-20.24039,3.5,59020.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.1538,9,,-20.24039,3.5,59027.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.162,9,,-20.24039,3.5,59027.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.171,9,,-20.24039,3.5,59034.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.1785,9,,-20.24039,3.5,59034.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.1868,9,,-20.24039,3.5,59034.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.195,9,,-20.24039,3.5,59041.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2032,9,,-20.24039,3.5,59041.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2115,9,,-20.24039,3.5,59048.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2197,9,,-20.24039,3.5,59048.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.228,9,,-20.24039,3.5,59055.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2365,9,,-20.24039,3.5,59055.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2447,9,,-20.24039,3.5,59055.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2529,9,,-20.24039,3.5,59062.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2612,9,,-20.24039,3.5,59062.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2694,9,,-20.24039,3.5,59069.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2777,9,,-20.24039,3.5,59069.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2859,9,,-20.24039,3.5,59069.5,0,0,0,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2859,9,,-20.24039,3.5,59069.5,0,3.5,59107.5,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2859,9,,-20.24039,3.5,59069.5,0,3.5,59107.5,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2859,9,,-20.24039,3.5,59069.5,0,3.5,59107.5,0,0,0,,150,4,0,,0,0,0,0,72,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.2941,9,,-20.24039,3.5,59076.5,0,0,0,0,0,0,,149,0,0,,1,-20.24039,3.5,59076.5,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3111,9,,-20.24039,3.5,59083.5,0,0,0,0,0,0,,149,0,0,,1,-20.24039,3.5,59076.5,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3194,9,,-20.24039,3.5,59083.5,0,0,0,0,0,0,,149,0,0,,1,-20.24039,3.5,59076.5,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3276,9,,-20.24039,3.5,59090.5,0,0,0,0,0,0,,149,0,0,,1,-20.24039,3.5,59076.5,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3358,9,,-20.24039,3.5,59090.5,0,0,0,0,0,0,,149,0,0,,1,-20.24039,3.5,59076.5,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3441,9,,-20.24039,3.5,59090.5,0,0,0,0,0,0,,149,0,0,,1,-20.24039,3.5,59076.5,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3441,9,,-20.24039,3.5,59090.5,0,3.5,59107.5,0,0,0,,149,0,0,,1,-20.24039,3.5,59076.5,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3441,9,,-20.24039,3.5,59090.5,0,3.5,59107.5,0,0,0,,149,0,0,,1,-20.24039,3.5,59076.5,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3523,9,,-20.24039,3.5,59097.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3671,9,,-20.24039,3.5,59097.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3753,9,,-20.24039,3.5,59104.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.3835,9,,-20.24039,3.5,59104.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.4045,9,,-20.24039,3.5,59111.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.4128,9,,-20.24039,3.5,59118.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.421,9,,-20.24039,3.5,59118.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.4293,9,,-20.24039,3.5,59125.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.4375,9,,-20.24039,3.5,59125.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.4457,9,,-20.24039,3.5,59125.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.4581,9,,-20.24039,3.5,59132.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.4663,9,,-20.24039,3.5,59132.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.475,9,,-20.24039,3.5,59139.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.483,9,,-20.24039,3.5,59139.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.492,9,,-20.24039,3.5,59146.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5,9,,-20.24039,3.5,59146.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5083,9,,-20.24039,3.5,59153.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5165,9,,-20.24039,3.5,59153.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5247,9,,-20.24039,3.5,59153.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.533,9,,-20.24039,3.5,59160.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5412,9,,-20.24039,3.5,59160.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5495,9,,-20.24039,3.5,59167.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5579,9,,-20.24039,3.5,59167.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5669,9,,-20.24039,3.5,59167.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5744,9,,-20.24039,3.5,59174.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5827,9,,-20.24039,3.5,59174.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5909,9,,-20.24039,3.5,59181.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.5991,9,,-20.24039,3.5,59181.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6073,9,,-20.24039,3.5,59181.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6156,9,,-20.24039,3.5,59188.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6238,9,,-20.24039,3.5,59188.5,0,0,0,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6238,9,,-20.24039,3.5,59188.5,60,3.5,59207.5,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6238,9,,-20.24039,3.5,59188.5,0,0,0,-60,3.5,59203.5,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6238,9,,-20.24039,3.5,59188.5,60,3.5,59207.5,0,0,0,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6238,9,,-20.24039,3.5,59188.5,0,0,0,-60,3.5,59203.5,,150,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6321,9,,-20.24039,3.5,59195.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6524,9,,-20.24039,3.5,59202.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6607,9,,-20.24039,3.5,59202.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6689,9,,-20.24039,3.5,59209.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6772,9,,-20.24039,3.5,59209.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.6854,9,,-20.24039,3.5,59209.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.694,9,,-20.24039,3.5,59216.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7019,9,,-20.24039,3.5,59216.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7101,9,,-20.24039,3.5,59223.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7184,9,,-20.24039,3.5,59223.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7269,9,,-20.24039,3.5,59223.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7348,9,,-20.24039,3.5,59230.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7431,9,,-20.24039,3.5,59230.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7513,9,,-20.24039,3.5,59237.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7595,9,,-20.24039,3.5,59237.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7595,9,,-20.24039,3.5,59237.5,60,3.5,59207.5,0,0,0,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7595,9,,-20.24039,3.5,59237.5,0,0,0,-60,3.5,59203.5,,152,1,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.768,9,,-20.24039,3.5,59244.5,0,0,0,0,0,0,,152,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7824,9,,-20.24039,3.5,59244.5,0,0,0,0,0,0,,152,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7909,9,,-20.24039,3.5,59251.5,0,0,0,0,0,0,,152,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7989,9,,-20.24039,3.5,59251.5,0,0,0,0,0,0,,152,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.7989,9,,-20.24039,3.5,59251.5,0,3.5,59307.5,0,0,0,,152,0,0,,0,0,0,0,73,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8078,9,,-20.24039,3.5,59258.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.819,9,,-20.24039,3.5,59258.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8273,9,,-20.24039,3.5,59258.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8355,9,,-20.24039,3.5,59265.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8441,9,,-20.24039,3.5,59265.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8523,9,,-20.24039,3.5,59272.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8605,9,,-20.24039,3.5,59272.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8689,9,,-20.24039,3.5,59279.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8814,9,,-20.24039,3.5,59279.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8899,9,,-20.24039,3.5,59286.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.8978,9,,-20.24039,3.5,59286.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9061,9,,-20.24039,3.5,59286.5,0,0,0,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9061,9,,-20.24039,3.5,59286.5,0,3.5,59307.5,0,0,0,,151,0,0,,1,-20.24039,3.5,59258.5,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9143,9,,-20.24039,3.5,59293.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9259,9,,-20.24039,3.5,59293.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9342,9,,-20.24039,3.5,59300.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9424,9,,-20.24039,3.5,59300.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9507,9,,-20.24039,3.5,59307.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9589,9,,-20.24039,3.5,59307.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9676,9,,-20.24039,3.5,59307.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9754,9,,-20.24039,3.5,59314.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9836,9,,-20.24039,3.5,59314.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,170.9926,9,,-20.24039,3.5,59321.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.0007,9,,-20.24039,3.5,59321.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.009,9,,-20.24039,3.5,59328.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.0172,9,,-20.24039,3.5,59328.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.0256,9,,-20.24039,3.5,59328.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.0337,9,,-20.24039,3.5,59335.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.0419,9,,-20.24039,3.5,59335.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.0502,9,,-20.24039,3.5,59342.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.0584,9,,-20.24039,3.5,59342.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
2,171.0666,9,,-20.24039,3.5,59342.5,0,0,0,0,0,0,,152,1,0,,0,0,0,0,74,,0,0,0,0,17,,0,0,0,0,0,0,0,0,,0,0
