Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
3,218.7893,10,,0,3.5,76044.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.7975,10,,0,3.5,76044.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8058,10,,0,3.5,76044.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.814,10,,0,3.5,76051.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8222,10,,0,3.5,76051.5,0,0,0,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8222,10,,0,3.5,76051.5,60,3.5,76070.5,0,0,0,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8222,10,,0,3.5,76051.5,0,0,0,0,3.5,76010.5,,167,0,1,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8305,10,,0,3.5,76058.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8443,10,,0,3.5,76058.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8526,10,,0,3.5,76065.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8608,10,,0,3.5,76065.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.869,10,,0,3.5,76065.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8773,10,,0,3.5,76072.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8855,10,,0,3.5,76072.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.8938,10,,0,3.5,76079.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9022,10,,0,3.5,76079.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9143,10,,0,3.5,76086.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9225,10,,0,3.5,76086.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9308,10,,0,3.5,76093.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.939,10,,0,3.5,76093.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9472,10,,0,3.5,76093.5,0,0,0,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9472,10,,0,3.5,76093.5,60,3.5,76070.5,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9472,10,,0,3.5,76093.5,-60,3.5,76130.5,0,0,0,,168,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9555,10,,0,3.5,76100.5,0,0,0,0,0,0,,168,0,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9697,10,,0,3.5,76107.5,0,0,0,0,0,0,,168,0,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9779,10,,0,3.5,76107.5,0,0,0,0,0,0,,168,0,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9861,10,,0,3.5,76107.5,0,0,0,0,0,0,,168,0,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,218.9944,10,,0,3.5,76114.5,0,0,0,0,0,0,,168,0,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0027,10,,0,3.5,76114.5,0,0,0,0,0,0,,168,0,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0027,10,,0,3.5,76114.5,-60,3.5,76130.5,0,0,0,,168,0,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.011,10,,0,3.5,76121.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0228,10,,0,3.5,76121.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.031,10,,0,3.5,76128.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0393,10,,0,3.5,76128.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0475,10,,0,3.5,76128.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0558,10,,0,3.5,76135.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.064,10,,0,3.5,76135.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0723,10,,0,3.5,76142.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0805,10,,0,3.5,76142.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.0887,10,,0,3.5,76142.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.097,10,,0,3.5,76149.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1053,10,,0,3.5,76149.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1053,10,,0,3.5,76149.5,-60,3.5,76130.5,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1053,10,,0,3.5,76149.5,0,3.5,76190.5,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1053,10,,0,3.5,76149.5,-60,3.5,76130.5,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1053,10,,0,3.5,76149.5,0,3.5,76190.5,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1053,10,,0,3.5,76149.5,-60,3.5,76130.5,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1053,10,,0,3.5,76149.5,0,3.5,76190.5,0,0,0,,169,1,0,,0,0,0,0,115,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1136,10,,0,3.5,76156.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1401,10,,0,3.5,76163.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1483,10,,0,3.5,76163.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1566,10,,0,3.5,76170.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1648,10,,0,3.5,76170.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.173,10,,0,3.5,76177.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1813,10,,0,3.5,76177.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1895,10,,0,3.5,76184.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.1978,10,,0,3.5,76184.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.206,10,,0,3.5,76184.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2142,10,,0,3.5,76191.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2225,10,,0,3.5,76191.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2314,10,,0,3.5,76198.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2394,10,,0,3.5,76198.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2476,10,,0,3.5,76198.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2564,10,,0,3.5,76205.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2641,10,,0,3.5,76205.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2723,10,,0,3.5,76212.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2805,10,,0,3.5,76212.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.2888,10,,0,3.5,76212.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.297,10,,0,3.5,76219.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3053,10,,0,3.5,76219.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3135,10,,0,3.5,76226.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3217,10,,0,3.5,76226.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3335,10,,0,3.5,76233.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3418,10,,0,3.5,76233.5,0,0,0,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3418,10,,0,3.5,76233.5,-60,3.5,76250.5,0,0,0,,168,0,0,,1,0,3.5,76156.5,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.35,10,,0,3.5,76240.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3609,10,,0,3.5,76240.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3693,10,,0,3.5,76240.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3774,10,,0,3.5,76247.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3856,10,,0,3.5,76247.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.3939,10,,0,3.5,76254.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4021,10,,0,3.5,76254.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4103,10,,0,3.5,76261.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4186,10,,0,3.5,76261.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4273,10,,0,3.5,76261.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.435,10,,0,3.5,76268.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4433,10,,0,3.5,76268.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4515,10,,0,3.5,76275.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4598,10,,0,3.5,76275.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.468,10,,0,3.5,76275.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4763,10,,0,3.5,76282.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4845,10,,0,3.5,76282.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.4933,10,,0,3.5,76289.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5014,10,,0,3.5,76289.5,0,0,0,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5014,10,,0,3.5,76289.5,-60,3.5,76250.5,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5014,10,,0,3.5,76289.5,60,3.5,76310.5,0,0,0,,169,1,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5096,10,,0,3.5,76296.5,0,0,0,0,0,0,,170,2,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5243,10,,0,3.5,76296.5,0,0,0,0,0,0,,170,2,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5326,10,,0,3.5,76303.5,0,0,0,0,0,0,,170,2,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5408,10,,0,3.5,76303.5,0,0,0,0,0,0,,170,2,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5493,10,,0,3.5,76303.5,0,0,0,0,0,0,,170,2,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5493,10,,0,3.5,76303.5,60,3.5,76310.5,0,0,0,,170,2,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5573,10,,0,3.5,76310.5,0,0,0,0,0,0,,170,0,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5686,10,,0,3.5,76310.5,0,0,0,0,0,0,,170,0,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5777,10,,0,3.5,76317.5,0,0,0,0,0,0,,170,0,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5858,10,,0,3.5,76317.5,0,0,0,0,0,0,,170,0,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5858,10,,0,3.5,76317.5,60,3.5,76310.5,0,0,0,,170,0,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5858,10,,0,3.5,76317.5,0,3.5,76370.5,0,0,0,,170,0,0,,0,0,0,0,116,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.5947,10,,0,3.5,76324.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.609,10,,0,3.5,76324.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6177,10,,0,3.5,76331.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6255,10,,0,3.5,76331.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6338,10,,0,3.5,76338.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.642,10,,0,3.5,76338.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6507,10,,0,3.5,76345.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6589,10,,0,3.5,76345.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6671,10,,0,3.5,76345.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6757,10,,0,3.5,76352.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6836,10,,0,3.5,76352.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.6918,10,,0,3.5,76359.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7001,10,,0,3.5,76359.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7083,10,,0,3.5,76359.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7167,10,,0,3.5,76366.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7248,10,,0,3.5,76366.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7337,10,,0,3.5,76373.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7418,10,,0,3.5,76373.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7508,10,,0,3.5,76380.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7585,10,,0,3.5,76380.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7708,10,,0,3.5,76387.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.779,10,,0,3.5,76387.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7877,10,,0,3.5,76387.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.7955,10,,0,3.5,76394.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8037,10,,0,3.5,76394.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8127,10,,0,3.5,76401.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8205,10,,0,3.5,76401.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8297,10,,0,3.5,76408.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8375,10,,0,3.5,76408.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8458,10,,0,3.5,76408.5,0,0,0,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8458,10,,0,3.5,76408.5,0,3.5,76370.5,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8458,10,,0,3.5,76408.5,-60,3.5,76430.5,0,0,0,,169,0,0,,1,0,3.5,76324.5,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8547,10,,0,3.5,76415.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.869,10,,0,3.5,76415.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8777,10,,0,3.5,76422.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8856,10,,0,3.5,76422.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.8938,10,,0,3.5,76429.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9021,10,,0,3.5,76429.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9103,10,,0,3.5,76436.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9185,10,,0,3.5,76436.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9268,10,,0,3.5,76436.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9357,10,,0,3.5,76443.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9438,10,,0,3.5,76443.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9527,10,,0,3.5,76450.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9605,10,,0,3.5,76450.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9687,10,,0,3.5,76450.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.977,10,,0,3.5,76457.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9852,10,,0,3.5,76457.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,219.9934,10,,0,3.5,76464.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
3,220.0017,10,,0,3.5,76464.5,0,0,0,0,0,0,,170,1,0,,0,0,0,0,117,,0,0,0,0,34,,0,0,0,0,0,0,0,0,,0,0
