Block,In-Game Time,DifficultyLevel,,CurrentX,CurrentY,CurrentZ,obstacleCarX,obstacleCarY,obstacleCarZ,obstacleRB-X,obstacleRB-Y,obstacleRB-Z,,Points,PassingCar?,PassingRB?,,Carcrash?,CrashCarX,CrashCarY,CrashCarZ,totalCarCrash,,RBCrash?,CrashRB-X,CrashRB-Y,CrashRB-Z,totalRBCrash,,CarSpawned?,SpawnCarX,SpawnCarY,SpawnCarZ,RBSpawned?,SpawnRB-X,SpawnRB-Y,SpawnRB-Z,,LeftButtonDown,RightButtonDown
1,164.9725,9,,3.245852,3.5,57221.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.9807,9,,3.245852,3.5,57221.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.989,9,,3.245852,3.5,57221.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,164.9972,9,,3.245852,3.5,57228.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0054,9,,3.245852,3.5,57228.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0141,9,,3.245852,3.5,57235.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0221,9,,3.245852,3.5,57235.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.031,9,,3.245852,3.5,57235.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0386,9,,3.245852,3.5,57242.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0468,9,,3.245852,3.5,57242.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.055,9,,3.245852,3.5,57249.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0633,9,,3.245852,3.5,57249.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0753,9,,3.245852,3.5,57256.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0835,9,,3.245852,3.5,57256.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.0917,9,,3.245852,3.5,57263.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1002,9,,3.245852,3.5,57263.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1084,9,,3.245852,3.5,57263.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1167,9,,3.245852,3.5,57270.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1249,9,,3.245852,3.5,57270.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1331,9,,3.245852,3.5,57277.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1414,9,,3.245852,3.5,57277.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1496,9,,3.245852,3.5,57277.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.158,9,,3.245852,3.5,57284.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1661,9,,3.245852,3.5,57284.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.175,9,,3.245852,3.5,57291.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1826,9,,3.245852,3.5,57291.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.191,9,,3.245852,3.5,57291.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.1991,9,,3.245852,3.5,57298.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.2074,9,,3.245852,3.5,57298.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.2156,9,,3.245852,3.5,57305.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.2238,9,,3.245852,3.5,57305.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.2321,9,,3.245852,3.5,57312.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.2403,9,,3.245852,3.5,57312.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.249,9,,3.245852,3.5,57312.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.2568,9,,3.245852,3.5,57319.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.265,9,,3.245852,3.5,57319.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.2733,9,,3.245852,3.5,57326.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.2815,9,,3.245852,3.5,57326.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.29,9,,3.245852,3.5,57326.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.298,9,,3.245852,3.5,57333.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.3062,9,,3.245852,3.5,57333.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.315,9,,3.245852,3.5,57340.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.323,9,,3.245852,3.5,57340.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.3312,9,,3.245852,3.5,57340.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.3399,9,,3.245852,3.5,57347.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.3476,9,,3.245852,3.5,57347.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.3559,9,,3.245852,3.5,57354.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.3641,9,,3.245852,3.5,57354.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.3723,9,,3.245852,3.5,57361.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.3806,9,,3.245852,3.5,57361.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.389,9,,3.245852,3.5,57361.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.397,9,,3.245852,3.5,57368.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4053,9,,3.245852,3.5,57368.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4139,9,,3.245852,3.5,57375.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4218,9,,3.245852,3.5,57375.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.43,9,,3.245852,3.5,57375.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4389,9,,3.245852,3.5,57382.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4466,9,,3.245852,3.5,57382.5,0,0,0,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4466,9,,3.245852,3.5,57382.5,60,3.5,57403.5,0,0,0,,134,2,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4549,9,,3.245852,3.5,57389.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.466,9,,3.245852,3.5,57389.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4742,9,,3.245852,3.5,57396.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4825,9,,3.245852,3.5,57396.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.4909,9,,3.245852,3.5,57396.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5026,9,,3.245852,3.5,57403.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5109,9,,3.245852,3.5,57403.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5199,9,,3.245852,3.5,57410.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5275,9,,3.245852,3.5,57410.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5359,9,,3.245852,3.5,57417.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.544,9,,3.245852,3.5,57417.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5529,9,,3.245852,3.5,57424.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5605,9,,3.245852,3.5,57424.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5688,9,,3.245852,3.5,57424.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.577,9,,3.245852,3.5,57431.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5852,9,,3.245852,3.5,57431.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.5934,9,,3.245852,3.5,57438.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6017,9,,3.245852,3.5,57438.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6108,9,,3.245852,3.5,57438.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6181,9,,3.245852,3.5,57445.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6264,9,,3.245852,3.5,57445.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6346,9,,3.245852,3.5,57452.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6429,9,,3.245852,3.5,57452.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6518,9,,3.245852,3.5,57459.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6596,9,,3.245852,3.5,57459.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6679,9,,3.245852,3.5,57459.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6761,9,,3.245852,3.5,57466.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6843,9,,3.245852,3.5,57466.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.6928,9,,3.245852,3.5,57473.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7008,9,,3.245852,3.5,57473.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7091,9,,3.245852,3.5,57473.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7178,9,,3.245852,3.5,57480.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7255,9,,3.245852,3.5,57480.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7338,9,,3.245852,3.5,57487.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.742,9,,3.245852,3.5,57487.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7508,9,,3.245852,3.5,57487.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7585,9,,3.245852,3.5,57494.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7667,9,,3.245852,3.5,57494.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7749,9,,3.245852,3.5,57501.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7832,9,,3.245852,3.5,57501.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7914,9,,3.245852,3.5,57501.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.7997,9,,3.245852,3.5,57508.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8079,9,,3.245852,3.5,57508.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8161,9,,3.245852,3.5,57515.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8244,9,,3.245852,3.5,57515.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8328,9,,3.245852,3.5,57522.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8408,9,,3.245852,3.5,57522.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8498,9,,3.245852,3.5,57522.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8573,9,,3.245852,3.5,57529.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8655,9,,3.245852,3.5,57529.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8738,9,,3.245852,3.5,57536.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.882,9,,3.245852,3.5,57536.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8903,9,,3.245852,3.5,57536.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.8985,9,,3.245852,3.5,57543.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9067,9,,3.245852,3.5,57543.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.915,9,,3.245852,3.5,57550.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9232,9,,3.245852,3.5,57550.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9355,9,,3.245852,3.5,57557.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9444,9,,3.245852,3.5,57557.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9528,9,,3.245852,3.5,57564.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9609,9,,3.245852,3.5,57564.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9698,9,,3.245852,3.5,57564.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9774,9,,3.245852,3.5,57571.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9856,9,,3.245852,3.5,57571.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,165.9939,9,,3.245852,3.5,57578.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0021,9,,3.245852,3.5,57578.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0107,9,,3.245852,3.5,57578.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0186,9,,3.245852,3.5,57585.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0268,9,,3.245852,3.5,57585.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0357,9,,3.245852,3.5,57592.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0435,9,,3.245852,3.5,57592.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0517,9,,3.245852,3.5,57592.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.06,9,,3.245852,3.5,57599.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0682,9,,3.245852,3.5,57599.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0768,9,,3.245852,3.5,57606.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0847,9,,3.245852,3.5,57606.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.0929,9,,3.245852,3.5,57613.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.1012,9,,3.245852,3.5,57613.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.1097,9,,3.245852,3.5,57613.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.1176,9,,3.245852,3.5,57620.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.1259,9,,3.245852,3.5,57620.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.1341,9,,3.245852,3.5,57627.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.1423,9,,3.245852,3.5,57627.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.1506,9,,3.245852,3.5,57627.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.1588,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,1,0,3.5,57999.5,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,1,60,3.5,58099.5,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,1,0,3.5,58399.5,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,1,-60,3.5,58499.5,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,1,-60,3.5,58699.5,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,1,-60,3.5,58899.5,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,1,60,3.5,58999.5,0,0,0,0,,0,0
1,166.167,9,,3.245852,3.5,57634.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,1,-60,3.5,59699.5,0,0,0,0,,0,0
1,166.1757,9,,3.245852,3.5,57641.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.21,9,,3.245852,3.5,57648.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.2183,9,,3.245852,3.5,57655.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
1,166.2265,9,,3.245852,3.5,57655.5,0,0,0,0,0,0,,135,3,0,,0,0,0,0,62,,0,0,0,0,16,,0,0,0,0,0,0,0,0,,0,0
